생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH01254,69.63133835628584,147.06132562372994,117.66103677944304,0.7061237610307429,9.089325566760174,B,야간,목,1
BATCH01255,62.56636815256856,152.32945469153225,99.21263144132753,0.2938580478117485,2.876963341451504,B,주간,수,0
BATCH01256,76.33815362377116,139.21861523524646,106.46171860326857,0.3653695325889197,2.693061789154317,C,야간,화,0
BATCH01257,69.31528002130332,155.58024840687438,102.05239367521656,0.21735208471942769,6.1771182378593945,A,주간,일,0
BATCH01258,73.52940461491387,146.65384412339185,110.14746209485907,0.7704005441974713,7.762808308635655,A,주간,목,1
BATCH01259,69.05688283151346,148.33894778930866,97.53930032089256,0.5241696632490827,8.689591197249948,B,야간,토,0
BATCH01260,66.56714548544902,178.08634618291364,104.89902116287028,0.4349979335374766,2.4970614858497973,C,주간,토,0
BATCH01261,54.92005217168078,128.85652538258591,78.27708831450056,0.23050302880352697,7.401991791010801,B,주간,수,0
BATCH01262,70.26854191355366,156.48299976431704,109.82951101728833,0.4997071750077672,3.0721209049413254,C,야간,일,0
BATCH01263,65.31929538503657,155.22294160708734,101.20142934693347,0.43940272655046164,5.448119202902253,B,주간,토,0
BATCH01264,79.15670240014575,157.56648712004042,92.97733703477068,0.2310142141274258,1.90852471294084,C,야간,목,0
BATCH01265,91.64722985661976,157.02843051064744,102.68598344923173,0.4568312488021562,1.4600202408307372,B,야간,수,1
BATCH01266,89.63940689872257,152.31924165896643,114.06123851310541,0.6837799108375188,9.353035501338375,A,주간,토,1
BATCH01267,74.35097611289412,154.90062243043948,90.34707927755177,0.46095155872174065,5.471992504045612,B,야간,일,0
BATCH01268,68.6712214294559,182.22937921092787,90.98114109249575,0.6764794954092825,0.04589546993055249,A,야간,화,0
BATCH01269,59.40120616063666,147.93218305318553,83.63660753349147,0.7335137669461842,7.934365441146279,A,주간,일,0
BATCH01270,71.64985778085695,147.80779767393292,90.99487756560677,0.45973988935511334,6.908701320313588,B,야간,일,0
BATCH01271,67.70271945795685,137.19586820917027,90.38726480714685,0.4865941743593819,3.2588280457749654,A,주간,금,0
BATCH01272,69.10183314785932,140.10052082632578,97.96007140065997,0.575219527159554,4.639642824923234,A,야간,월,0
BATCH01273,61.94259230624511,152.6831003127746,100.41282426691893,0.6533972394980716,4.498794973126158,A,주간,토,0
BATCH01274,80.62199196978726,154.4277645509588,85.90333446193097,0.7133653970798909,2.7476969520852457,A,야간,월,0
BATCH01275,79.0738121436129,148.64766786709788,103.11340739753663,0.7277818332002758,9.80557040097345,B,주간,금,1
BATCH01276,67.67622420236557,157.82932672583294,102.47175079622919,0.3899671531178543,5.438850827298887,A,주간,목,0
BATCH01277,81.8468308640731,145.1897739582625,102.24697834709784,0.7181997071418267,8.97279440952669,B,야간,화,1
BATCH01278,75.47692674047143,179.8231221480773,91.20613856972248,0.5771860291673905,5.853553856617431,A,주간,수,1
BATCH01279,79.2417916568064,151.83222485764804,119.20071777070382,0.4217193486681021,6.901831235685057,A,주간,일,1
BATCH01280,81.19287210050756,158.08663135510974,106.29358338026913,0.32837173998118707,0.2954244347708701,A,주간,화,0
BATCH01281,77.91992110593408,151.93837464919824,86.57250718442883,0.3802338762336666,5.118185493943873,A,야간,금,0
BATCH01282,68.43512852594546,142.77276935916564,84.03366446734063,0.5546555814587939,7.2127678288823915,B,주간,목,0
BATCH01283,83.39444090621406,143.91404622907282,91.89185624274799,0.42629305888935626,1.2186303823803202,A,야간,목,0
BATCH01284,81.1819316232319,136.23903761645064,100.8778590023765,0.5543708130693684,6.7832496253485175,A,야간,일,0
BATCH01285,81.29885847092397,129.33142920044745,114.43227207556188,0.3309427681232956,0.8427222693333303,A,야간,금,0
BATCH01286,64.36550251798373,161.39764080916055,93.21347313515037,0.3869312862830384,8.070229178088347,B,주간,화,0
BATCH01287,63.26441818361575,142.6890665368138,84.49139888057368,0.4865148632358724,9.77783840176275,B,야간,월,0
BATCH01288,87.10277380022464,149.22915054466276,102.86887444546184,0.4741864127853168,6.267346011792528,B,주간,화,1
BATCH01289,69.89525295917225,168.39309333622776,95.28364173082124,0.30845137365029673,0.7707789278319088,A,야간,토,0
BATCH01290,77.01948417696826,164.02720270875582,101.07613539143117,0.40564276359191925,5.8675344949843105,B,야간,목,1
BATCH01291,84.65095899995097,151.79925959542788,98.34478194316503,0.23840477436777158,7.408630797975824,A,야간,목,1
BATCH01292,88.06374987621808,147.4719124928376,97.27836745289774,0.5099471455688188,9.330959962247755,C,주간,일,1
BATCH01293,79.59310487371667,148.15914851174122,110.23984057200015,0.7291653719387216,0.45458691805220774,B,야간,토,0
BATCH01294,70.82314406472815,176.42999630852847,105.87577862277436,0.38508327321885716,7.750423088127309,A,주간,일,1
BATCH01295,72.70685562936994,152.06868918533775,102.132647723501,0.3569914554228677,1.3258170690357485,B,주간,토,0
BATCH01296,77.96558808688839,185.90288259274124,78.44657601001865,0.6473929486642089,7.905863772293107,A,야간,일,1
BATCH01297,76.39910189410263,134.39248489026045,97.45462336756509,0.32439130577436043,8.88710285872585,A,야간,금,0
BATCH01298,69.27206376943744,150.56341116410488,108.62595958097782,0.650829895411594,8.612428314330243,B,야간,화,1
BATCH01299,53.77432293924228,163.9892114556971,90.244322013239,0.31970831210354583,6.5287315745739,A,주간,월,0
BATCH01300,69.11284373483605,162.9611887029861,97.6973560491268,0.44667719981986653,5.007656288003105,A,주간,화,0
BATCH01301,73.29605243661726,157.57913591887464,99.44088791155184,0.4638301692860992,8.745867124007209,A,주간,토,1
BATCH01302,74.9229315736415,142.67624666157118,102.2454012312987,0.6056606055326366,5.190712602536172,C,야간,목,0
BATCH01303,88.65359304456753,134.2436257989366,95.88201175082366,0.7808472440232126,1.9011112797749186,C,주간,화,0
BATCH01304,83.53690665581539,147.85426286502846,104.14875935846496,0.4480377363719777,9.428330321042349,A,주간,목,1
BATCH01305,71.30693319349449,162.51907361329847,103.79198255366991,0.4972172842945272,3.7329065987691337,A,주간,목,1
BATCH01306,79.03001214803615,170.40027239460812,90.82604711544987,0.2435419180615529,6.243490281584347,A,주간,수,1
BATCH01307,53.683685759469114,151.33015473490633,92.09173299830135,0.493876376001419,1.9914580799419024,A,야간,일,0
BATCH01308,84.80877998500439,148.82258122271105,101.70058142570596,0.673217789333631,1.1053963599156102,A,야간,월,0
BATCH01309,71.02911575669197,152.50531549565156,114.62262953316137,0.8544297612369136,5.510384502187822,A,야간,금,1
BATCH01310,76.49745132307334,152.64159004947325,109.99936475836576,0.4460970603588049,5.545945498335341,C,주간,토,0
BATCH01311,75.2385352592653,164.2395265652047,94.31330072115135,0.6075213923559682,3.697423395011975,B,주간,월,1
BATCH01312,83.20985081009417,145.57964600479883,91.9458598668862,0.6736257768695744,3.1173853264171827,A,야간,화,0
BATCH01313,72.21058984853077,148.58063876353845,96.18849194059484,0.28424905869365086,3.7417348753493496,A,야간,토,0
BATCH01314,81.58309658576951,155.54410142415887,115.33889009810196,0.7127885612263927,7.951455998625017,A,주간,토,1
BATCH01315,77.91734717928826,142.4132195317917,99.83480773549559,0.3789519383372179,3.5773479192523316,A,주간,수,0
BATCH01316,75.98062828490424,138.96750264066833,101.81386761683791,0.539687656503117,9.213726736551695,B,주간,목,0
BATCH01317,74.13530283588594,166.84292770391227,91.74678933915881,0.31056673327519124,1.1296246779108021,A,야간,월,0
BATCH01318,70.92497138883128,149.71223694474568,100.2303511045335,0.4450255995682187,9.315762948059138,C,주간,목,0
BATCH01319,73.67344216854939,160.68785272902318,84.80304366568399,0.24677814550785432,6.895480055380526,A,주간,목,0
BATCH01320,71.94184374983683,158.28333355241767,86.1322975324433,0.5399781726093188,3.443509254874102,B,야간,수,0
BATCH01321,78.35051003456623,133.4957041176642,100.79281294486213,0.7302232212466637,0.06855223276326372,C,주간,토,0
BATCH01322,65.92431550022037,142.17002357768723,102.30182676103732,0.504926831849083,8.024316220114343,A,주간,토,0
BATCH01323,75.57666079038142,150.76553203248747,95.81504856223778,0.2836972757131997,9.693274629715809,B,야간,일,1
BATCH01324,87.12974592278141,147.11298525056444,103.1773598559897,0.4492391932202851,9.824393609129366,A,주간,월,1
BATCH01325,71.48072339714429,152.93753811899853,87.0734032974461,0.532042700352717,4.234052102368495,A,주간,수,0
BATCH01326,78.50654694626044,152.22717658201924,96.5185201727604,0.4781506018302391,0.7050439553695387,A,주간,일,0
BATCH01327,56.41373205049714,159.4273005765063,93.6032657920759,0.6018125459226469,3.1375378574224335,A,야간,목,0
BATCH01328,62.35411317010475,149.47617250678928,99.12395023787741,0.8023402317300783,3.0974023001343207,A,야간,월,0
BATCH01329,73.93596230169133,150.83338275585547,96.95166362058444,0.4911724751502713,1.0238124194339648,A,주간,토,0
BATCH01330,74.39766884560166,132.75124968028186,122.64832748515263,0.4804627218147707,5.247165975665746,C,주간,목,0
BATCH01331,75.33075033754785,142.7864908011512,90.46731729766597,0.3918242595767788,6.045784784843784,C,주간,목,0
BATCH01332,92.52635447553678,143.3806447114612,99.95134780815312,0.6545186576471445,7.288190783055959,A,야간,월,1
BATCH01333,70.336661155906,144.67149364976876,127.873465637538,0.7866012455878253,0.5101374456562024,A,주간,금,0
BATCH01334,75.6753035598554,145.54734803199867,106.10979551195408,0.47152440018267244,2.753973297858203,A,야간,수,0
BATCH01335,69.26895157533168,157.19964052160526,99.60564192705831,0.5381948399544764,3.552035022727461,A,주간,화,0
BATCH01336,80.89513936818538,171.26488094427475,108.1573820692999,0.524395285966027,8.92241359672752,A,야간,토,1
BATCH01337,65.79711805564536,133.80215992912807,106.30399931175936,0.38476385076753217,9.013920115386014,B,야간,목,0
BATCH01338,69.40795847834009,147.59692951043704,88.96115329812815,0.609893541218592,2.599718641195569,A,주간,토,0
BATCH01339,67.78825079261468,139.60740280218113,84.5085925070243,0.49392328150177706,4.873310573970664,A,야간,수,0
BATCH01340,81.58961086016352,133.93924382723435,100.96676192430964,0.5340573543733697,4.247563630983368,B,주간,수,0
BATCH01341,76.0078966656539,143.665937207652,95.20626428670575,0.6448753499435026,5.26707577129492,A,야간,월,1
BATCH01342,77.26796316483592,137.36911351595393,122.73844855874111,0.45099278668521864,2.861147849475155,B,주간,월,0
BATCH01343,73.44864762739542,152.79117350731573,111.19152954517035,0.5140675731229977,4.6292164743716535,A,야간,일,1
BATCH01344,84.67412151606274,148.04860139746964,111.18784140822977,0.39118702801258803,1.4537040924716482,B,야간,월,0
BATCH01345,73.76057274645432,146.41845729136313,76.29930921231987,0.33624613235939804,7.095504493463056,C,야간,수,0
BATCH01346,90.72253899517726,153.69419762978413,94.1000607788254,0.5181997293882501,3.697404704538627,B,야간,월,1
BATCH01347,85.15556080421293,132.81870267440775,99.89642688671411,0.5311564827111279,5.424166929335922,B,주간,화,0
BATCH01348,63.19328883269635,137.84603484635306,92.64859448918062,0.6384679781390327,6.046012175027106,A,야간,수,0
BATCH01349,80.10828059611006,154.26101575075606,93.74915183241657,0.38550517449294347,8.36525696227777,A,야간,월,1
BATCH01350,85.14254478811124,137.71783033498238,97.42984775958803,0.3425216947724149,0.8175936835006037,A,야간,일,0
BATCH01351,71.7381161726153,125.49911076757391,101.24517154804877,0.7666362644596483,4.827401494521386,C,야간,목,0
BATCH01352,78.29165117710674,169.22848522827113,127.06200540598763,0.519678091249898,8.940720803034152,B,야간,수,1
BATCH01353,63.17676493931572,154.10594231961346,93.28036601510647,0.2934366438652999,3.2979750949732756,A,주간,금,0
BATCH01354,67.03187854864325,162.1931274829435,108.45653826221971,0.49168665995501687,4.445261721105323,B,주간,금,0
BATCH01355,72.98692183326344,141.29597931943104,114.63618760524,0.4014703861331705,0.8507439168912057,B,주간,수,0
BATCH01356,64.16429934422185,133.40961649047438,90.04857987775873,0.5537346423772185,7.506733465584016,C,야간,수,0
BATCH01357,75.44155191782123,153.45290897875975,120.12414576084441,0.43739615022755124,0.8502157629926921,A,주간,금,0
BATCH01358,80.20305220442813,136.77975596393378,102.35509783776354,0.6855374497774054,6.3097805570454515,C,주간,목,0
BATCH01359,67.67269273932965,162.2312150573138,75.04741236979682,0.30500191776809776,3.742451066849124,B,야간,목,0
BATCH01360,64.27584124603885,152.86230605328873,112.21797914019032,0.6917469463058932,3.381595180311608,A,주간,목,0
BATCH01361,62.36906088990632,152.34125112821263,83.82440928137879,0.6114662390722262,5.855036935800771,A,야간,화,0
BATCH01362,84.6992925461558,152.47240228295985,114.57898029487947,0.548424009485614,5.676692357084226,A,주간,토,1
BATCH01363,61.063497377530325,174.40511293945397,109.73362380915088,0.6551691718241555,4.054529783257275,A,주간,토,1
BATCH01364,77.36636092994135,157.8587579145872,89.59730026540883,0.682322611752134,2.7834456784448545,B,주간,일,0
BATCH01365,85.44707308389205,147.56906905167995,96.09926116183362,0.500201332765002,5.0816876001841225,A,주간,화,0
BATCH01366,67.17623086172104,151.64045690665992,106.84498826896501,0.7444464377019444,2.671025994090208,A,야간,일,0
BATCH01367,68.24830369946797,139.56117478555487,94.45053219484922,0.5926759930194541,1.02641328267279,A,주간,목,0
BATCH01368,76.40540946944004,143.70969943504463,117.40104630164957,0.41784360393524494,7.991524473029122,B,야간,금,1
BATCH01369,76.92536624188247,165.01711925478014,109.14692222234615,0.2979980945109635,7.023099111991376,C,야간,화,1
BATCH01370,71.0126628762346,150.5100031856449,85.05244699294022,0.6611010213042685,0.8435096272997544,B,주간,월,0
BATCH01371,72.62361898724458,159.1527936932957,98.24581791147166,0.4999147882007092,1.6260560374667066,C,야간,토,1
BATCH01372,75.72682364254611,139.32568189548368,105.19736145977743,0.231272586428527,1.0016667950145908,B,야간,화,0
BATCH01373,71.7674671794815,160.15773529164778,92.20401636886193,0.550021165908002,7.9071022519949254,B,야간,금,1
BATCH01374,72.03667515933326,147.6267068113644,110.91675908946829,0.461291884300582,7.728708631148434,A,야간,금,1
BATCH01375,90.53917810266327,152.72782437678816,106.14506409589104,0.3994534556040917,4.08034620109873,B,주간,수,1
BATCH01376,83.10743904162425,150.72575263650015,107.18230920461355,0.6513683383305453,8.21400788476733,A,야간,금,1
BATCH01377,83.7357915957772,152.1855483676837,96.84972009044661,0.38184237401859256,9.739589068041292,A,야간,일,1
BATCH01378,72.2715873510933,148.68890194169558,89.81232045092226,0.43199332581966643,9.704670822542319,B,주간,목,0
BATCH01379,61.24989903479647,165.41088910046622,112.17572290817239,0.46763618648309513,9.808574713461935,B,야간,일,1
BATCH01380,94.8087072424443,131.93864398740604,117.6040273815027,0.6525231565696433,8.46384679890783,A,야간,금,1
BATCH01381,70.06573500623247,156.40159304620192,110.33167738674595,0.3238272605683741,2.169879644989301,A,야간,화,0
BATCH01382,77.47419714466629,141.97927134441528,108.9116913316257,0.40509215467229687,0.5741802659675721,A,야간,화,0
BATCH01383,81.2697099655415,138.52501753017756,100.6244422100913,0.5637776946416805,8.116598756175836,C,주간,화,1
BATCH01384,70.35627575214863,175.65876799340202,92.91493567676916,0.5744050253372363,3.0854374794625916,A,주간,금,1
BATCH01385,82.21179848930542,138.58841000313,107.4161566080844,0.3310816491416722,3.377537676345362,C,주간,목,0
BATCH01386,75.07208977655284,128.19290208190395,93.73009577743424,0.44090477611715895,0.729955992271295,C,야간,토,0
BATCH01387,72.8917899539256,161.47043753483888,110.0192988414502,0.4824019385846162,7.147113344716919,B,주간,목,1
BATCH01388,70.35284858143072,144.0801028831481,102.72059777072812,0.5431960294814526,4.307573930770894,B,주간,수,0
BATCH01389,67.02725825395888,165.29525425910833,85.23202884340094,0.4685394118914241,2.042655042113204,C,야간,월,0
BATCH01390,60.09746106035531,122.98376106164989,100.55991859820233,0.7308147677019601,6.524609638269185,A,야간,목,0
